pc_timestamp_utc,esp_ms,motor_on,adc_raw,adc_mv,measured_v
2026-04-23T21:18:50.565083+00:00,12683,0,20,5,0.007500
2026-04-23T21:18:50.570234+00:00,12688,0,25,0,0.000000
2026-04-23T21:18:50.575207+00:00,12693,0,6,6,0.009000
2026-04-23T21:18:50.580210+00:00,12698,0,25,15,0.022500
2026-04-23T21:18:50.585225+00:00,12703,0,0,19,0.028500
2026-04-23T21:18:50.590301+00:00,12708,0,6,18,0.027000
2026-04-23T21:18:50.765645+00:00,12713,0,5,14,0.021000
2026-04-23T21:18:50.765937+00:00,12718,0,28,16,0.024000
2026-04-23T21:18:50.766187+00:00,12723,0,8,24,0.036000
2026-04-23T21:18:50.766484+00:00,12728,0,8,0,0.000000
2026-04-23T21:18:50.766777+00:00,12733,0,5,14,0.021000
2026-04-23T21:18:50.767078+00:00,12738,0,21,0,0.000000
2026-04-23T21:18:50.767314+00:00,12743,0,22,2,0.003000
2026-04-23T21:18:50.767539+00:00,12748,0,1,18,0.027000
2026-04-23T21:18:50.767760+00:00,12753,0,10,2,0.003000
2026-04-23T21:18:50.767971+00:00,12758,0,0,0,0.000000
2026-04-23T21:18:50.768191+00:00,12763,0,30,7,0.010500
2026-04-23T21:18:50.768410+00:00,12768,0,28,0,0.000000
2026-04-23T21:18:50.768622+00:00,12773,0,8,5,0.007500
2026-04-23T21:18:50.768834+00:00,12778,0,7,3,0.004500
2026-04-23T21:18:50.769064+00:00,12783,0,4,17,0.025500
2026-04-23T21:18:50.769287+00:00,12788,0,16,0,0.000000
2026-04-23T21:18:50.769497+00:00,12793,0,4,7,0.010500
2026-04-23T21:18:50.769725+00:00,12798,0,26,14,0.021000
2026-04-23T21:18:50.769960+00:00,12803,0,2,18,0.027000
2026-04-23T21:18:50.770186+00:00,12808,0,0,14,0.021000
2026-04-23T21:18:50.770401+00:00,12813,0,7,3,0.004500
2026-04-23T21:18:50.770617+00:00,12818,0,3,6,0.009000
2026-04-23T21:18:50.770860+00:00,12823,0,28,19,0.028500
2026-04-23T21:18:50.771082+00:00,12828,0,8,16,0.024000
2026-04-23T21:18:50.771301+00:00,12833,0,19,2,0.003000
2026-04-23T21:18:50.771528+00:00,12838,0,17,32,0.048000
2026-04-23T21:18:50.771747+00:00,12843,0,20,6,0.009000
2026-04-23T21:18:50.771967+00:00,12848,0,8,18,0.027000
2026-04-23T21:18:50.772379+00:00,12853,0,7,16,0.024000
2026-04-23T21:18:50.772789+00:00,12858,0,0,0,0.000000
2026-04-23T21:18:50.773292+00:00,12863,0,18,13,0.019500
2026-04-23T21:18:50.773639+00:00,12868,0,4,13,0.019500
2026-04-23T21:18:50.773924+00:00,12873,0,22,4,0.006000
2026-04-23T21:18:50.774148+00:00,12878,0,0,6,0.009000
2026-04-23T21:18:50.774375+00:00,12883,0,7,19,0.028500
2026-04-23T21:18:50.774605+00:00,12888,0,0,16,0.024000
2026-04-23T21:18:50.775280+00:00,12893,0,16,7,0.010500
2026-04-23T21:18:50.780346+00:00,12898,0,0,0,0.000000
2026-04-23T21:18:50.785129+00:00,12903,0,22,0,0.000000
2026-04-23T21:18:50.790397+00:00,12908,0,0,4,0.006000
2026-04-23T21:18:50.829837+00:00,12913,0,7,6,0.009000
2026-04-23T21:18:50.830078+00:00,12918,0,29,0,0.000000
2026-04-23T21:18:50.830267+00:00,12923,0,0,6,0.009000
2026-04-23T21:18:50.830462+00:00,12928,0,16,4,0.006000
2026-04-23T21:18:50.830654+00:00,12933,0,23,6,0.009000
2026-04-23T21:18:50.830858+00:00,12938,0,0,16,0.024000
2026-04-23T21:18:50.831052+00:00,12943,0,28,6,0.009000
2026-04-23T21:18:50.831245+00:00,12948,0,28,0,0.000000
2026-04-23T21:18:50.835490+00:00,12953,0,7,7,0.010500
2026-04-23T21:18:50.840573+00:00,12958,0,10,19,0.028500
2026-04-23T21:18:50.845737+00:00,12963,0,16,3,0.004500
2026-04-23T21:18:50.851015+00:00,12968,0,18,15,0.022500
2026-04-23T21:18:50.856015+00:00,12973,0,17,8,0.012000
2026-04-23T21:18:50.860768+00:00,12978,0,17,0,0.000000
2026-04-23T21:18:50.865842+00:00,12983,0,7,5,0.007500
2026-04-23T21:18:50.871025+00:00,12988,0,8,6,0.009000
2026-04-23T21:18:50.876042+00:00,12993,0,7,6,0.009000
2026-04-23T21:18:50.885987+00:00,12998,0,4,0,0.000000
2026-04-23T21:18:50.886671+00:00,13003,0,19,0,0.000000
2026-04-23T21:18:50.890807+00:00,13008,0,2,0,0.000000
2026-04-23T21:18:50.895679+00:00,13013,0,6,16,0.024000
2026-04-23T21:18:50.900885+00:00,13018,0,40,0,0.000000
2026-04-23T21:18:50.906216+00:00,13023,0,20,17,0.025500
2026-04-23T21:18:50.910737+00:00,13028,0,20,0,0.000000
2026-04-23T21:18:50.915667+00:00,13033,0,4,7,0.010500
2026-04-23T21:18:50.920809+00:00,13038,0,23,0,0.000000
2026-04-23T21:18:50.925633+00:00,13043,0,6,0,0.000000
2026-04-23T21:18:50.931158+00:00,13048,0,22,19,0.028500
2026-04-23T21:18:50.936079+00:00,13053,0,3,15,0.022500
2026-04-23T21:18:50.941046+00:00,13058,0,0,5,0.007500
2026-04-23T21:18:50.946100+00:00,13063,0,19,14,0.021000
2026-04-23T21:18:50.950894+00:00,13068,0,29,16,0.024000
2026-04-23T21:18:50.955833+00:00,13073,0,19,2,0.003000
2026-04-23T21:18:50.960855+00:00,13078,0,29,5,0.007500
2026-04-23T21:18:50.965709+00:00,13083,0,24,6,0.009000
2026-04-23T21:18:50.970893+00:00,13088,0,6,0,0.000000
2026-04-23T21:18:50.975920+00:00,13093,0,19,6,0.009000
2026-04-23T21:18:50.981069+00:00,13098,0,24,16,0.024000
2026-04-23T21:18:50.986156+00:00,13103,0,7,16,0.024000
2026-04-23T21:18:50.991100+00:00,13108,0,0,16,0.024000
2026-04-23T21:18:51.029427+00:00,13113,0,8,2,0.003000
2026-04-23T21:18:51.029639+00:00,13118,0,4,0,0.000000
2026-04-23T21:18:51.029841+00:00,13123,0,9,0,0.000000
2026-04-23T21:18:51.030043+00:00,13128,0,24,15,0.022500
2026-04-23T21:18:51.030237+00:00,13133,0,21,2,0.003000
2026-04-23T21:18:51.030430+00:00,13138,0,2,19,0.028500
2026-04-23T21:18:51.030666+00:00,13143,0,20,0,0.000000
2026-04-23T21:18:51.030868+00:00,13148,0,42,14,0.021000
2026-04-23T21:18:51.035288+00:00,13153,0,18,6,0.009000
2026-04-23T21:18:51.040276+00:00,13158,0,1,4,0.006000
2026-04-23T21:18:51.045501+00:00,13163,0,20,3,0.004500
2026-04-23T21:18:51.050543+00:00,13168,0,0,7,0.010500
2026-04-23T21:18:51.055629+00:00,13173,0,18,2,0.003000
2026-04-23T21:18:51.060642+00:00,13178,0,0,4,0.006000
2026-04-23T21:18:51.065801+00:00,13183,0,0,16,0.024000
2026-04-23T21:18:51.070832+00:00,13188,0,6,6,0.009000
2026-04-23T21:18:51.075372+00:00,13193,0,8,6,0.009000
2026-04-23T21:18:51.080700+00:00,13198,0,0,17,0.025500
2026-04-23T21:18:51.085924+00:00,13203,0,18,2,0.003000
2026-04-23T21:18:51.090756+00:00,13208,0,17,17,0.025500
2026-04-23T21:18:51.095898+00:00,13213,0,16,3,0.004500
2026-04-23T21:18:51.100915+00:00,13218,0,18,14,0.021000
2026-04-23T21:18:51.106310+00:00,13223,0,2,7,0.010500
2026-04-23T21:18:51.110924+00:00,13228,0,0,17,0.025500
2026-04-23T21:18:51.115861+00:00,13233,0,16,15,0.022500
2026-04-23T21:18:51.121162+00:00,13238,0,9,13,0.019500
2026-04-23T21:18:51.125898+00:00,13243,0,0,13,0.019500
2026-04-23T21:18:51.130978+00:00,13248,0,17,3,0.004500
2026-04-23T21:18:51.135960+00:00,13253,0,8,7,0.010500
2026-04-23T21:18:51.140902+00:00,13258,0,1,0,0.000000
2026-04-23T21:18:51.145751+00:00,13263,0,2,4,0.006000
2026-04-23T21:18:51.150849+00:00,13268,0,27,16,0.024000
2026-04-23T21:18:51.155904+00:00,13273,0,5,7,0.010500
2026-04-23T21:18:51.161048+00:00,13278,0,0,16,0.024000
2026-04-23T21:18:51.166111+00:00,13283,0,27,14,0.021000
2026-04-23T21:18:51.170935+00:00,13288,0,21,0,0.000000
2026-04-23T21:18:51.175811+00:00,13293,0,4,7,0.010500
2026-04-23T21:18:51.180912+00:00,13298,0,7,2,0.003000
2026-04-23T21:18:51.185856+00:00,13303,0,20,7,0.010500
2026-04-23T21:18:51.191002+00:00,13308,0,0,19,0.028500
2026-04-23T21:18:51.195860+00:00,13313,0,2,16,0.024000
2026-04-23T21:18:51.228955+00:00,13318,0,26,31,0.046500
2026-04-23T21:18:51.229191+00:00,13323,0,18,5,0.007500
2026-04-23T21:18:51.229426+00:00,13328,0,0,22,0.033000
2026-04-23T21:18:51.229681+00:00,13333,0,18,4,0.006000
2026-04-23T21:18:51.229898+00:00,13338,0,3,7,0.010500
